nd-cc-sx   60.89      127.74          SOURCE4_SOURCE5        33    0.6804
nd-cc-sy   62.87      123.03          SOURCE4_SOURCE5        33    1.1587
ne-cc-ss   64.81      117.03          SOURCE4_SOURCE5        17    0.2106
nh-cc-nh   72.43      115.96                  SOURCE3         1          
nh-cc-os   72.92      116.68             CORR_SOURCE5        36    0.7439
nh-cc-ss   63.57      121.81             CORR_SOURCE5       128    1.0728
n -cc-n2   73.23      119.42          SOURCE4_SOURCE5        28    1.2985
n -cc-na   70.22      122.12             CORR_SOURCE5        15    1.1276
n -cc-nc   69.34      126.23             CORR_SOURCE5       118    0.4381
n -cc-nd   71.52      123.00             CORR_SOURCE5       354    1.4352
n -cc-nh   71.93      116.94             CORR_SOURCE5       126    0.5956
no-cc-os   71.13      117.55          SOURCE4_SOURCE5       144    0.2521
no-cc-ss   63.21      121.06          SOURCE4_SOURCE5        33    0.2051
n -cc-ss   63.23      122.88             CORR_SOURCE5        82    1.5666
c -c -o    67.22      120.85          SOURCE4_SOURCE5       712    2.3365
c -c -oh   67.89      112.07          SOURCE3_SOURCE5        45    0.4339
c -c -os   67.97      111.41          SOURCE4_SOURCE5        34    0.4577
os-cc-ss   64.72      119.28          SOURCE3_SOURCE5        10    1.6753
ss-cc-ss   61.75      121.37                     CORR        22          
ss-cc-sy   61.18      121.70             CORR_SOURCE5        43    0.4842
cx-c -cx   84.77       64.60                  SOURCE2         1          
cx-c -n    67.69      114.53          SOURCE4_SOURCE5        60    1.3306
cx-c -o    68.43      122.75          SOURCE4_SOURCE5       366    2.2300
cx-c -oh   69.22      112.52          SOURCE4_SOURCE5        43    1.3576
cx-c -os   69.44      111.39          SOURCE4_SOURCE5        64    2.0118
cy-c -cy   68.64       91.91          SOURCE2_SOURCE5        12    0.9858
cy-c -n    74.08       91.56          SOURCE4_SOURCE5       619    0.5374
cy-c -o    63.47      135.16          SOURCE4_SOURCE5       665    1.3860
cy-c -oh   67.78      112.18          SOURCE4_SOURCE5        17    0.7869
cy-c -os   73.61       94.79          SOURCE4_SOURCE5        25    0.5353
c2-cd-c3   63.22      126.11                  SOURCE3         2          
c2-cd-ca   64.86      124.42             CORR_SOURCE5        25    1.8245
c2-cd-cc   69.06      117.02                  SOURCE3         2          
c2-cd-cd   66.17      122.19             CORR_SOURCE5        46    2.3853
c2-cd-ha   48.73      122.72                  SOURCE3         2          
c2-cd-n    68.28      124.91          SOURCE3_SOURCE5         5    1.6803
c2-cd-os   70.14      121.42             CORR_SOURCE5        24    0.9570
c3-cd-ca   61.34      126.52             CORR_SOURCE5       370    1.8946
c3-cd-cc   64.71      119.45                  SOURCE3        35    8.2040
c3-cd-cd   64.62      115.97                  SOURCE3         4    3.0507
c3-cd-ce   65.29      117.84                     CORR         2          
c3-cd-ha   45.05      121.52                  SOURCE3        32    3.2091
c3-cd-n2   66.05      125.69             CORR_SOURCE5        12    1.9935
c3-cd-n    66.22      119.19             CORR_SOURCE5       107    2.1078
c3-cd-na   65.27      122.73             CORR_SOURCE5       961    1.6482
c3-cd-nc   66.48      122.41             CORR_SOURCE5       653    1.6992
c3-cd-nd   65.95      120.95             CORR_SOURCE5       456    0.8756
c3-cd-os   67.64      116.80             CORR_SOURCE5       306    0.8990
c3-cd-ss   60.75      121.53             CORR_SOURCE5       270    1.0948
ca-cd-cc   67.62      113.51                  SOURCE3        26    7.4229
ca-cd-cd   67.17      111.04                  SOURCE3         9    7.9455
ca-cd-ce   64.61      124.90          SOURCE4_SOURCE5        41    1.7178
ca-cd-h4   44.90      129.25          SOURCE3_SOURCE5        54    1.5632
ca-cd-ha   45.83      124.04                  SOURCE3        34    3.6691
ca-cd-n    67.88      117.67                     CORR        18          
ca-cd-na   66.28      123.45                  SOURCE4        39    1.9138
ca-cd-nc   67.60      123.24             CORR_SOURCE5       246    2.3557
ca-cd-nd   67.29      120.59             CORR_SOURCE5       224    1.0853
ca-cd-oh   69.01      117.55             CORR_SOURCE5        35    1.9318
ca-cd-os   69.53      114.75             CORR_SOURCE5       247    2.0579
ca-cd-ss   61.48      120.80             CORR_SOURCE5        80    2.1212
c -cd-c2   65.40      121.17             CORR_SOURCE5        28    1.6484
c -cd-c3   63.33      117.76             CORR_SOURCE5       566    1.9588
c -cd-c    63.20      121.07             CORR_SOURCE5       128    0.8902
c -cd-ca   62.97      122.95                  SOURCE3         1          
c -cd-cc   65.09      121.35             CORR_SOURCE5      3554    2.2084
cc-cd-cc   67.84      120.08             CORR_SOURCE5       119    1.6139
cc-cd-cd   68.15      114.19                  SOURCE3       517    6.5960
cc-cd-cf   63.70      128.05             CORR_SOURCE5       350    2.4628
cc-cd-ch   64.98      125.79          SOURCE4_SOURCE5        84    1.6445
cc-cd-cl   57.53      123.41             CORR_SOURCE5       115    2.1217
cc-cd-cy   63.92      122.05          SOURCE4_SOURCE5        22    0.8483
c -cd-cd   63.62      122.69                  SOURCE3         2          
c -cd-cf   63.36      121.57             CORR_SOURCE5        29    1.1305
cc-cd-h4   47.27      128.48          SOURCE3_SOURCE5      3291    2.3189
cc-cd-ha   48.54      121.76          SOURCE3_SOURCE5      4433    1.8701
c -cd-cl   58.25      116.38             CORR_SOURCE5        50    1.2099
cc-cd-n    68.94      121.33          SOURCE3_SOURCE5       821    1.9126
cc-cd-na   73.43      106.99          SOURCE3_SOURCE5      3003    2.3845
cc-cd-nc   69.80      123.82          SOURCE4_SOURCE5        28    0.3678
cc-cd-nd   72.17      111.65             CORR_SOURCE5      1656    1.8430
cc-cd-nh   68.42      123.84             CORR_SOURCE5       152    2.2360
cc-cd-oh   69.49      123.78             CORR_SOURCE5       251    1.1988
cc-cd-os   70.11      120.30                  SOURCE3        64    5.4354
cc-cd-ss   64.85      111.55             CORR_SOURCE5      1048    1.8648
cc-cd-sy   60.60      124.55             CORR_SOURCE5        56    1.7107
cd-cd-cd   67.94      110.70                  SOURCE3        54    3.4091
cd-cd-ce   65.89      122.72             CORR_SOURCE5        66    1.9701
cd-cd-cf   62.82      127.06             CORR_SOURCE5        61    2.3233
cd-cd-ch   63.75      125.91             CORR_SOURCE5        41    1.1646
cd-cd-cy   62.91      122.04          SOURCE4_SOURCE5        13    0.6868
cd-cd-h4   45.87      127.96          SOURCE3_SOURCE5       391    2.1732
cd-cd-ha   47.15      121.07             CORR_SOURCE5      2414    2.2010
cd-cd-n2   69.23      122.21             CORR_SOURCE5        37    1.6493
cd-cd-n    67.96      119.89                  SOURCE3        36    0.2095
cd-cd-na   68.58      117.77          SOURCE3_SOURCE5       832    1.6037
cd-cd-nc   71.57      112.56                  SOURCE3       141    4.2871
cd-cd-nd   67.63      121.98             CORR_SOURCE5       141    1.9633
cd-cd-nh   68.17      119.72             CORR_SOURCE5       348    1.7785
cd-cd-oh   68.71      121.27             CORR_SOURCE5        11    2.2744
cd-cd-os   69.52      117.34             CORR_SOURCE5       217    1.9304
cd-cd-pc   80.81      115.36                  SOURCE3        84    3.2889
cd-cd-ss   61.93      120.21             CORR_SOURCE5        52    2.1160
ce-cd-nd   68.67      123.98          SOURCE4_SOURCE5        10    2.4097
cf-cd-na   66.08      124.35             CORR_SOURCE5        87    1.3591
cf-cd-nc   68.07      121.70             CORR_SOURCE5        58    1.4179
cf-cd-nd   67.18      121.10             CORR_SOURCE5        43    1.2959
cf-cd-os   68.39      118.76             CORR_SOURCE5        92    1.3159
cf-cd-ss   61.30      121.58             CORR_SOURCE5        54    1.3126
c -cd-h4   46.62      118.19          SOURCE4_SOURCE5        16    0.2226
c -cd-ha   46.92      116.64          SOURCE3_SOURCE5       896    1.3075
cl-cd-nc   59.72      122.07             CORR_SOURCE5        19    1.6973
c -cd-n2   67.55      123.93             CORR_SOURCE5         6    0.0993
c -cd-n    67.93      116.37             CORR_SOURCE5        41    2.4875
c -cd-nc   67.62      121.88             CORR_SOURCE5        54    2.0672
c -cd-nd   66.22      123.32             CORR_SOURCE5        27    2.2025
c -cd-oh   69.84      113.66             CORR_SOURCE5       190    1.6462
c -cd-os   67.87      119.26             CORR_SOURCE5       104    2.4145
h4-cd-n    50.81      115.69          SOURCE3_SOURCE5       425    0.9142
h4-cd-na   49.79      120.53          SOURCE3_SOURCE5      1801    1.3882
h4-cd-nc   52.06      118.47          SOURCE3_SOURCE5       435    1.3360
h4-cd-nd   49.97      121.14          SOURCE3_SOURCE5       574    0.5658
h4-cd-os   51.83      114.90          SOURCE3_SOURCE5       456    0.8638
h4-cd-ss   42.06      119.97          SOURCE3_SOURCE5       496    0.7119
h5-cd-n    50.80      115.70             CORR_SOURCE5        41    0.7665
h5-cd-na   49.58      121.55          SOURCE3_SOURCE5      1138    0.7136
h5-cd-nc   50.58      125.52          SOURCE3_SOURCE5      1309    0.7276
h5-cd-nd   49.61      122.92          SOURCE3_SOURCE5       136    0.3532
h5-cd-os   51.40      116.83          SOURCE3_SOURCE5        42    1.3051
h5-cd-ss   41.87      121.02          SOURCE3_SOURCE5        46    0.6462
ha-cd-na   49.57      121.50                  SOURCE2         1          
ha-cd-nc   51.95      118.88                  SOURCE3        20    2.8923
ha-cd-nd   50.93      116.54                  SOURCE3         5    1.4482
ha-cd-os   52.75      110.86                  SOURCE3         7    1.3846
ha-cd-pc   53.59      121.76                  SOURCE3        84    2.2216
ha-cd-ss   41.77      121.64                  SOURCE2         5          
na-cd-nc   74.90      112.22          SOURCE3_SOURCE5      2726    1.5103
na-cd-nd   70.56      121.95             CORR_SOURCE5       321    1.6221
na-cd-nh   71.84      117.28          SOURCE4_SOURCE5       100    1.6359
na-cd-ss   66.40      111.46                  SOURCE4        20    0.8600
nc-cd-nd   74.04      115.83             CORR_SOURCE5       309    1.2424
nc-cd-nh   72.43      120.65          SOURCE3_SOURCE5       554    1.6769
nc-cd-oh   73.47      121.12             CORR_SOURCE5        31    1.3923
nc-cd-os   74.40      116.74             CORR_SOURCE5       156    2.0183
nc-cd-ss   66.05      114.51                  SOURCE3         8    0.3449
nd-cd-nd   69.77      125.70          SOURCE4_SOURCE5        31    0.5900
nd-cd-nh   72.14      117.23             CORR_SOURCE5        51    1.7463
nd-cd-ss   63.40      122.64          SOURCE3_SOURCE5        10    1.3100
nh-cd-nh   72.43      115.96                  SOURCE3         1          
nh-cd-os   72.92      116.68             CORR_SOURCE5        36    0.7439
nh-cd-ss   63.57      121.81             CORR_SOURCE5       128    1.0728
n -cd-na   70.22      122.12             CORR_SOURCE5        15    1.1276
n -cd-nc   71.52      123.00             CORR_SOURCE5       354    1.4352
n -cd-nd   69.34      126.23             CORR_SOURCE5       118    0.4381
n -cd-nh   71.93      116.94             CORR_SOURCE5       126    0.5956
n -cd-ss   63.23      122.88             CORR_SOURCE5        82    1.5666
oh-cd-os   75.72      111.61          SOURCE4_SOURCE5        12    1.1909
os-cd-ss   64.72      119.28          SOURCE3_SOURCE5        10    1.6753
ss-cd-ss   61.75      121.37                     CORR        22          
ss-cd-sy   61.18      121.70             CORR_SOURCE5        43    0.4842
c2-ce-c3   63.98      122.53          SOURCE3_SOURCE5       882    1.9288
c2-ce-ca   65.26      121.78          SOURCE3_SOURCE5        11    1.7099
c2-ce-cc   65.45      123.32             CORR_SOURCE5       132    1.9068
c2-ce-ce   65.37      123.26          SOURCE3_SOURCE5       791    1.8772
c2-ce-cg   66.50      122.09             CORR_SOURCE5        54    1.3612
c2-ce-cl   57.84      119.76          SOURCE4_SOURCE5        62    1.3986
c2-ce-h4   48.65      124.55          SOURCE4_SOURCE5        43    1.6498
c2-ce-ha   49.61      119.94          SOURCE3_SOURCE5      1439    1.4338
c2-ce-n1   72.35      118.23          SOURCE4_SOURCE5        18    0.9047
c2-ce-n2   69.93      128.70                  SOURCE3         1          
c2-ce-na   69.12      119.19          SOURCE4_SOURCE5        10    0.8452
c2-ce-ne   70.11      118.32                  SOURCE3         7    1.0468
c2-ce-oh   70.14      123.70          SOURCE4_SOURCE5        27    1.7525
c2-ce-p2   77.85      118.24                  SOURCE3         1          
c2-ce-pe   77.53      118.76                  SOURCE3         8    2.3984
c2-ce-px   77.11      119.72                  SOURCE3         6    0.5213
c2-ce-py   76.89      122.18          SOURCE3_SOURCE5        12    1.9482
c2-ce-sx   61.13      119.21          SOURCE3_SOURCE5        14    0.9863
c2-ce-sy   61.77      120.20          SOURCE3_SOURCE5        17    1.3599
c3-ce-ca   62.45      119.24             CORR_SOURCE5       312    1.7689
c3-ce-cc   63.21      118.03             CORR_SOURCE5        77    1.5840
c3-ce-ce   63.38      117.12             CORR_SOURCE5       524    1.4790
c3-ce-cf   63.94      122.38             CORR_SOURCE5       490    2.0752
c3-ce-cg   63.94      117.22          SOURCE4_SOURCE5        34    1.7153
c3-ce-n2   66.45      122.73             CORR_SOURCE5       149    1.8752
c3-ce-nf   66.87      120.68          SOURCE4_SOURCE5        13    2.1196
c3-ce-nh   65.57      119.56          SOURCE4_SOURCE5        10    1.0079
ca-ce-ca   63.69      117.83             CORR_SOURCE5       210    0.9675
ca-ce-cc   64.08      118.13             CORR_SOURCE5        30    0.7112
ca-ce-ce   63.63      119.54          SOURCE4_SOURCE5        32    1.9209
ca-ce-cf   63.68      127.52             CORR_SOURCE5       599    1.6916
ca-ce-cl   57.92      114.59          SOURCE4_SOURCE5        14    1.1195
